0,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",THe strike price could be $8.,2
1,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez went on a 36 day fast in 1998 to bring attention to the dangers of pesticides to farm workers and their families.,0
2,: Adrin's Third Lesson,Adrin's first lesson.,2
3,life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,The system is corrupt because he won't be able to get parole if it's life and a day.,1
4, Then he ran.,He walked.,2
5,"This guide will introduce you to many, but not all, of the popular Aegean Islands.",There are some popular Aegean islands that are not introduced in the guide.,0
6,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The wall panels in the exhibition are louder and more noticeable than the actual objects themselves. ,1
7,and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,There are no instructors on the floor. ,2
8,of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,2
9,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",You must be very silent when tracking tigers.,0
10,Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,Their goals have become ineffective as India modernizes. ,2
11,well it's a pleasure talking with you,It's lovely speaking with you. ,0
12,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He doesn't collect a big check in exchange for working himself into a fake froth.,2
13,But there's SOMETHING.,There's absolutely nothing in there.,2
14,"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs will be healed soon.,1
15,"But employers are still driving, and that's all that counts.",Employers have refused to continue driving.,2
16,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the sensibility took away from the film.,0
17,The Kal nodded.,The Kal then nodded its head up and down.,0
18,"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I won't tell you anything, because I don't know.",2
19,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",A settlement as reached that both sides were happy with.,2
20,"Still, I guess that can be got over.",It won't be possible to get passed that.,2
21,"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",The Context in which federal CIOs operate is no different from other CIOs.,1
22,Cabourg is the most stately of the old Channel resorts.,"Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.",0
23,Is there adequate information for judging generalizability?,Output information is way too much generalized.,1
24,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,He donates all of the material.,2
25,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors who run them had no respect for rock stars.,2
26,"She seemed so different  """,She seemed the same as always.,2
27,I think this report shows that we have had an inordinately productive and successful year.,Nothing productive is needed for a successful year,2
28,and i'm pretty happy with it so far,I don't like it. ,2
29,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships came from nowhere.,2
30,Ca'daan closed the door behind them and retied the not.,"Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles.",2
31,"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",No one can recommend an individual to the President for appointment.,2
32,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before. ",0
33,"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",France ended up not getting the salt pound. ,0
34,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Most emissions are from gas guzzling SUVs and airplanes.,1
35,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The text has a potential for realism that is unrealized.,0
36,hi Cynthia what did you wear to work today,Did you wear pants to work today?,1
37,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How could you not figure out that there was a will written yesterday?,2
38,"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",The Balanced Scorecard has recently closed due to a lack of interest.,2
39,yeah but uh do you have small kids,Do you have young children?,0
40," Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Excellent quality dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya.",1
41,The four Javis children? asked Severn.,You have to ask Severn about the four Jarvis children.,2
42,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,0
43,you did you see that,No one saw it. ,2
44,"And Alan Tonelson, of the U.S.",Alan Tonelson has lived in the U.S. his entire life.,1
