0,"So that is the explanation of the blank label on the box, I remarked. ",So that's why there is a blank label.,0
1,"As a result, arguments by indigent clients that a welfare statute is unlawful or unconstitutional cannot be expressed in this Government-funded program for petitioning the courts, even though the program was created for litigation involving welfare benefits, and even though the ordinary course of litigation involves the expression of theories and postulates on both, or multiple, sides of an issue.",Many clients have argued against the use of a welfare system.,0
2,La pauvre petite! ,There's a Frenchman.,1
3,The rules are different.,"Although the rules are different overall, some have remained unchanged.",1
4,This reduction is estimated to save $18.,The reduction doesn't save any money.,2
5,But he dared not hesitate.,He hesitated a lot.,2
6,Applying the VSLY approach to the four categories of acute mortality results in four separate sets of values for an avoided premature mortality based on age and cause of death.,The mortality rates were high.,1
7,"Visitors should be sure to stop at the huge bronze incense burner in front of the hall, to bathe in the smoke an observance believed to bestow a year's worth of good health.",The incense burner is made of gold,2
8,"In the early centuries of the Christian era, the peninsula's advantageous position made it an ideal way-station for trade with Bengal and southern India, and attracted Indianized colonies from the Mekong valley of Indochina.",The peninsula was well-placed to benefit from trade and travel at the beginning of the Christian period.,0
9,That is another investment one can make for old  so to conduct oneself in prior years that one can feel one has paid one's dues.,People can invest in their own futures.,1
10,We're meeting tonight.,There will be a meeting in the evening.,0
11,i've been real pleased knock on wood i'm scared to death her going to public school,I wish we could afford for her to stay in private school.,1
12,"What's more, if this is the target-point, then we are on the estate of a powerful native.",This position is in the middle of no one's estate.,2
13,"Each of these criteria is associated, in the literature on case study methods, with performance standards such as triangulation believed useful in ensuring-if they are carried out-that the study will be a good one.",Triangulation is one performance standard believed to be useful in ensuring that the study will be good.,0
14,Good coverin' this book has.,"This book is battered, how could any'n read this?!",2
15,and you know they can get a they they can grasp the points can they convey the data verbally or in writing and that's what's you know really scary to me um i would really you know there's such a a push push among among young mothers these days to make sure their child is computer literate i would really think that they should be stressing more can the kid write a thought and at an early age and if they can't i mean if they have missed that training then somebody you know before you're you you start penalizing them with bad grades for not being able to communicate what they're thinking teach them these basic skills,I think we aren't focusing enough on teaching communication skills to our children.,0
16,"Here's the Drudge Report, which spawned the TV show.",The Drudge Report spawned the TV show.,0
17,"If any Member is interested in becoming a co-requester of GAO work, GAO will explain its policy on co-requests and refer the Member to the original requester.",There is no way a member can be a co-requester.,2
18,"The ultra-orthodox tend to be funny, particularly when they wear unusual hats and when they're not pelting you with stones.","They talk about their religious morals like you actually care about them, hah.",1
19,Tommy produced five shillings.,Tommy took the money.,2
20,"The club sailed in, head over tail.",The club was stationary.,2
21,A story advises Americans not to take health warnings too seriously.,Taking health warnings too seriously could lead to ineffective treatment.,1
22,but i didn't really talk about that with her she um um my sister-in-law now lives in um Switzerland,My sister-in-law moved to Switzerland.,0
23,"That leaves rural renters in mobile home parks, apartments and houses with few places to turn when they encounter problems, said Robert Simmons of the Iowa Coalition for Housing and the Homeless.",Access to resources in urban areas prevents similar problems.,1
24,"Hochschild wants to say that we can reclaim safe haven in our family life from a market-dominated world, but her idea of a solution ends up sounding like the ultimate triumph of the commodified mentality.",Hochschild does not want to say that we can reclaim safety in our family life from the stock market.  ,2
25,and so i'll turn on the TV and just i can hear it back in the bathroom and you know keep up kind of what's going on in the world so i'll do either CNN or Good Morning America or something like that but from time to time,From time to time I will turn on the TV to keep up on what's going on in the world.,0
26,"5 million for a four-page outline (!) of Jade , then $4 million for One Night Stand . And thanks to his bullheadedness, he exerts more control over production than almost any other screenwriter.",The screenwriter is able to charge millions for their pieces.,0
27,Will they tax themselves to build highways and create new bus lines?,Will they raise the money needed by taxing themselves to build these things?,1
28,"Next time anybody lays his dirty hands on me, he's gonna know he's had him trouble, all right!""",Everyone is welcome to touch me however they want.,2
29,Are the rest in the caves? Jon asked the Kal.,Jon never speaks to Kal.,2
30,uh you know the the water was murky and i would hate to think about catching fish or anything there,I wouldn't want to catch fish in water that murky.,0
31,The answer was short and yet not discourteous.,The answer was long and rude. ,2
32,So you don't have to carry your bags.,You don't want to carry your bags.,1
