0,Where is the Apache Point Observatory located?,"Although formally unrelated, the National Opinion Research Center is located on Chicago's campus.",1
1,What was the name of Wesley's famous sermon in which he warned against the dangers of drinking?,"Today the United Methodist Church states that it ""affirms our long-standing support of abstinence from alcohol as a faithful witness to God's liberating and redeeming love for persons.""",1
2,What was the idealized value of imperialism?,"For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.",0
3,What have the Treaties sought to enable since its foundation?,"Free movement was increasingly based on ""citizenship"", so that people had rights to empower them to become economically and socially active, rather than economic activity being a precondition for rights.",1
4,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day:",0
5,What museum preserves the memory of the crime?,A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the Katyń Museum which preserves the memory of the crime.,0
6,What is the average weight of the biomass per hectare in the Amazon?,The average plant biomass is estimated at 356 ± 47 tonnes per hectare.,0
7,What type of reaction is present in the emergency oxygen generator of an airplane?,"Pulling on the masks ""to start the flow of oxygen"" as cabin safety instructions dictate, forces iron filings into the sodium chlorate inside the canister.",1
8,"Other than the steamboat, what modern form of travel brought visitors to Florida?",Visitors arrived by steamboat and later by railroad.,0
9,What did Tesla work as after dropping out?,"In December 1878, Tesla left Graz and severed all relations with his family to hide the fact that he dropped out of school.",1
10,Who taught Temüjin early lessons about politics in Mongolia?,"Temüjin's mother Hoelun taught him many lessons about the unstable political climate of Mongolia, especially the need for alliances.",0
11,Where does the secondary theory say most genes are kept?,"It further contends that only a minority of the genetic material is kept in circular chromosomes while the rest is in branched, linear, or other complex structures.",0
12,What was Tesla's mother's name?,"Tesla's mother, Đuka Tesla (née Mandić), whose father was also an Orthodox priest,:10 had a talent for making home craft tools, mechanical appliances, and the ability to memorize Serbian epic poems.",0
13,What did Priestley name the gas his experiment produced?,"Because he published his findings first, Priestley is usually given priority in the discovery.",1
14,What is the shortened name of the annual yacht race that takes place?,Southern California is also important to the world of yachting.,1
15,When was Mueller announced and appointed as Deputy Associate Administrator?,Webb then worked with Associate Administrator (later Deputy Administrator),1
16,What were chao made out of?,Chao were made from the bark of mulberry trees.,0
17,How many sororities are apart of the university?,"Four of the sororities are members of the National Panhellenic Conference, and ten of the fraternities form the University of Chicago Interfraternity Council.",1
18,What books did Bayle publish?,"He started teaching in Rotterdam, where he finished writing and publishing his multi-volume masterpiece, Historical and Critical Dictionary.",0
19,Who appoints the board of the European Central Bank?,"Beyond the Commission, the European Central Bank has relative executive autonomy in its conduct of monetary policy for the purpose of managing the euro.",1
20,Does BSkyB carry any control over a channels content?,"BSkyB has no veto over the presence of channels on their EPG, with open access being an enforced part of their operating licence from Ofcom.",1
21,Who did Gegeen appoint as grand chancellor?,"He continued his father's policies to reform the government based on the Confucian principles, with the help of his newly appointed grand chancellor Baiju.",0
22,What do ctenophores have that no other animals have?,"Ctenophores form an animal phylum that is more complex than sponges, about as complex as cnidarians (jellyfish, sea anemones, etc.), and less complex than bilaterians (which include almost all other animals).",1
