0,What artist provided the woodcuts for Luther's Bible?,"The Luther Bible influenced other vernacular translations, such as William Tyndale's English Bible (1525 forward), a precursor of the King James Bible.",-1
1,What was extent of Celeron's expedition?,"Whenever he encountered British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave.",-1
2,In what year did Savery patent his steam pump?,"Thomas Newcomen's atmospheric engine was the first commercial true steam engine using a piston, and was used in 1712 for pumping in a mine.",-1
3,Where is the chloroplast peripheral reticulum usually found?,Some chloroplasts contain a structure called the chloroplast peripheral reticulum.,-1
4,What new name was given to the media day?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",-1
5,What position did Tesla accept at the exchange?,"Within a few months, the Budapest Telephone Exchange became functional and Tesla was allocated the chief electrician position.",-1
6,What type of antenna was used for communication on the lunar flights?,A high-gain S-band antenna was used for long-distance communications on the lunar flights.,-1
7,What type of intervention would changing the work environment be?,There are several ways to mitigate the occupational hazards of teaching.,-1
8,Who was Genghis's 3rd son?,"Möngke Khan succeeded Ögedei's son, Güyük, as Great Khan in 1251.",-1
9,"Other than its main central  business district, where are the majority of San Diego's business districts located?","Downtown San Diego is the central business district of San Diego, though the city is filled with business districts.",-1
10,Where was war fought?,"The dispute erupted into violence in the Battle of Jumonville Glen in May 1754, during which Virginia militiamen under the command of 22-year-old George Washington ambushed a French patrol.",-1
11,How much did Levi's Stadium cost?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",-1
12,How many NFL teams have had only one loss by the end of a regular season?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",-1
13,What actress played the last incarnation of the Doctor in the special?,"During the special the Doctor is forced to regenerate several times, with his subsequent incarnations played by, in order, Richard E. Grant, Jim Broadbent, Hugh Grant and Joanna Lumley.",-1
14,Who proved that air is necessary for combustion?,"In the late 17th century, Robert Boyle proved that air is necessary for combustion.",-1
15,How much do ctenophore eat in a day?,"In favorable circumstances, ctenophores can eat ten times their own weight in a day.",-1
16,Who is the Costa Rican President that went to Harvard?,"Politics: U.N. Secretary General Ban Ki-moon; American political leaders John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush and Barack Obama; Chilean President Sebastián Piñera; Colombian President Juan Manuel Santos; Costa Rican President José María Figueres; Mexican Presidents Felipe Calderón, Carlos Salinas de Gortari and Miguel de la Madrid; Mongolian President Tsakhiagiin Elbegdorj; Peruvian President Alejandro Toledo; Taiwanese President Ma Ying-jeou; Canadian Governor General David Lloyd Johnston; Indian Member of Parliament Jayant Sinha; Albanian Prime Minister Fan S. Noli; Canadian Prime Ministers Mackenzie King and Pierre Trudeau; Greek Prime Minister Antonis Samaras; Israeli Prime Minister Benjamin Netanyahu; former Pakistani Prime Minister Benazir Bhutto; U. S. Secretary of Housing and Urban Development Shaun Donovan; Canadian political leader Michael Ignatieff; Pakistani Members of Provincial Assembly Murtaza Bhutto and Sanam Bhutto; Bangladesh Minister of Finance Abul Maal Abdul Muhith; President of Puntland",-1
17,Which articles state that the member states' rights to deliver public services may not be obstructed?,"Articles 106 and 107 provide that member state's right to deliver public services may not be obstructed, but that otherwise public enterprises must adhere to the same competition principles as companies.",-1
18,What Khitan leader defected to the Mongols?,"Two Han Chinese leaders, Shi Tianze, Liu Heima (劉黑馬, Liu Ni), and the Khitan Xiao Zhala (蕭札剌) defected and commanded the 3 Tumens in the Mongol army.",-1
