0,"What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in California?","What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Delaware?",0
1,"How much money do I need to make a year to buy a 900,000 beautiful house?","How much money do I need to make a year to buy a 900,000 house?",1
2,How are the paint colors determined for rockets?,Why are rockets and boosters painted white?,0
3,What are the most popular webcomics and why?,What are the most popular Webcomics?,1
4,How can I get over someone I can never have?,How do I get over someone special to me?,1
5,What would be a realistic plan to lose weight?,How do I actually lose weight?,1
6,What were the responsibilities of a medieval king?,Were medieval battles as brutal as in the movies?,0
7,What is the fastest way to learn iOS development with Swift?,What are the constitutional factors affecting central and state relations on legislative factor?,0
8,How much is the salary/compensation enjoyed by Sultans of the states in Malaysia? What other benefits and privileges do they enjoy from their respective state?,How much does a bellboy make in Malaysia?,0
9,What is the reputation of the University of Pune in India and abroad? How is it ranked when compared with the IIT's?,Is Techno India University better than IITs?,0
10,What are some best jazz radio stations in the world?,What is the best Jazz radio station on iTunes?,0
11,What is it like to have no one in life?,What should one not do in life?,0
12,Calculus: How is the answer to lim x-->pi/2 tan x = negative infinity and positive infinity?,What does 2+2x2+2 equal?,0
13,Why do black Americans prefer Arabs to Jews?,"""Do more black Americans live in rural or urban America and why is """"black culture"""" often referred to as urban?""",0
14,What are some of the best ways to start a conversation with a girl?,How do I start having meaningful conversation with a girl?,1
15,Why are some drugs legal while others aren't?,Why are some drugs illegal?,0
16,The best attire for my brother's marriage?,What are some machine learning algorithms I can learn without calculus?,0
17,How can I increase height after 22?,How girls can increase their height after 18 years?,1
18,Will the rise of China be a good or bad thing? Why?,Is the rise of China good for the world?,1
19,How do people where you live react when you say you have Asperger’s?,How do I deal with a bully interfering in relationship?,0
20,What are the differences between SEAL Team Six and Delta Force?,I want to join the Delta Force. How can I do it?,0
21,Whatdo you think about the shape of Filipino Consiousness in natural?,Do you think the shape of Filipino consciousness is natural?,1
22,What stocks are the best to invest in right now?,What are good stocks to invest in right now?,1
23,What does the term government mean?,"""What does the term """"Government 2.0"""" mean?""",0
24,Can we use pencil for writing on a paper in space?,Can we use pencil in space?,1
25,"My assistant lies and delays in responding to messages, and she knows this upsets me. She's the best at what she does otherwise. Should I can her?",She's my best friend and knows I love her. She does not want any relationship but still talks to me. How should I proceed?,0
26,How should I confront my father for cheating my mother?,Should I confront the woman my father cheated on my mother with?,0
27,What is best opinion sharing app?,Which is best opinions sharing app?,1
28,How bad is it to eat raw fish?,How is it okay to eat raw fish on sushi?,0
29,Why did Quora remove my question?,Why does Quora remove questions?,1
30,Hacking stories in colleges?,How can I hack someone's WhatsApp account if I just have his WhatsApp account number?,0
31,How accurate is carbon dating?,How is carbon dating preformed? Does carbon dating gives the accurate period of any artefacts discovered?,1
32,What do University of Washington students think of physics advising?,What do University of Washington students think of the physics building?,0
33,"I had my first time smoking weed a day ago, how long until it's out of my urine?","If I haven't smoked weed in a long time and smoked 1 day, how long will it be in my urine?",1
34,How do I know if someone is checking my last seen on Whatsapp?,I want to know people checking on my WhatsApp profile?,1
35,What is the process & requirements to open a homeopathic pharmacy in India?,How many pharmacies are there in India?,0
36,What did Hitler think of India and Indian people?,What if Hitler would have ruled India?,0
37,What is a git and where is use git in web development?,What is the use of git?,0
38,Why does gst bill is important?,What is the benefits of gst bill?,1
39,I got caught driving more than 20 mph over the speed limit in Illinois. It's my first time and I don't want it to be on my record. What should I do?,What is an appropriate punishment for a teen driver's first speeding ticket (49 mph on 35 mph zone)?,0
40,What are the important things to look for when buying a laptop?,What are the things to look for before buying a laptop?,1
41,Can the Airtel 4g router be used for any other internet service provider?,"How did Airtel launch 4G services, while other service providers are still yet to launch it?",0
42,Why are two bronze medals given  in Olympics boxing competition?,Why are two bronze medals given in Olympic boxing competitions?,1
43,What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?,What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?,1
44,"What kind of self-defense training (martial arts, firearms training, etc.) would you recommend?",Why wont US citizens create a national strike to demand a full change in government if they are unhappy with the corruption that the government holds?,0
45,How could you tell the difference between an Australian and an English accent?,"What are the differences between American, British and Australian English?",0
46,What is the science behind Luke Aikins safety in his 7km (25000ft) skydiving without a chute?,Where can I find someone who will help me with my psychological behavior towards my career?,0
47,How do rich/successful people deal with friends and family asking for money?,How do rich people avoid friends who ask for money?,1
48,Can a satellite be made to orbit so that it is constantly directly between the earth and the sun in a way that would allow it to always observe the sunny side of the planet?,Is there a way to catch a glimpse of satellites orbiting earth?,0
49,Why were Africans used as slaves instead of Native Americans?,What were some of the names used by Native Americans for the land that we now call the US (continental)?,0
50,What are some famous dialogues from movie Raanjhanaa?,What are some of the best dialogues from Marathi movies?,0
51,Which Indian Startups are hiring 2016 Freshers?,What are some web based startups hiring freshers graduating in 2016?,0
52,What are the chances that Gary Johnson will participate in the 2016 Presidential Debates?,Should Gary Johnson be allowed in the Presidential debates?,1
53,Public administration as optional in UPSC?,How much is the pension or salary for ex US president and what are some of perks she/he may receive?,0
54,How much revenue is restaurant industry?,Was the accuse against hamer right?,0
55,What is the cheapest car insurance in Edmonton?,Who has the cheapest car insurance?,0
56,Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?,How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?,1
57,What is the siginficance of merging railway budget with general budget?,What will happen in India if the railway budget merges with the general budget?,1
