0,How many planets do we have in our solar system? How is each planet different from each other?,How are exoplanets different than planets of our solar system? Can they sustain life?,-1
1,What would be the best place to sell used electronic devices?,What's the best place to sell some used electronics/gadgets?,-1
2,8329023728 is postpad or pripaid?,What have been the 3 worst moments of 2016 for you?,-1
3,What are the characteristics of pisces' dark side?,Is Pisces more compatible with a Scorpio than Cancer?,-1
4,If either Trump or Clinton won the popular vote and lost the electoral vote would there be chaos and challenges to the voting process?,Would Jeremy Corbyn have still won the Labour Leadership Election if there had been no registered votes (i.e. only member votes and affiliate votes)?,-1
5,What is the easy way to earn money online?,What's the easiest way to make money online?,-1
6,How can I write a persuasive speech on technology?,How do I write a persuasive speech on racism?,-1
7,Who is the most important part in study?,Can you give me examples of cases in which countries paid compensations to families of victims in other countries?,-1
8,What are the similarities between metals and nonmetals? How are they different?,How are metals and nonmetals alike and different?,-1
9,What advice will you give to first year computer engineering student ?,What advice do you have for computer engineering students?,-1
10,Between NRI hostel and green pearl international hostel SRM which is better?,How is Green pearl international hostel in SRM?,-1
11,"""What are some examples of sentences using the word """"creditable""""?""","""What are some examples of sentences using the word """"influence""""?""",-1
12,What time does USPS usually deliver?,A package had the right address but the USPS delivered it to the wrong address. It was delivered to a PO Box and we have no address. What can we do?,-1
13,Can I made chocolate fudge with condensed milk?,How do you make fudge without condensed milk?,-1
14,"What were some of the myths/expectations you had about college life in your school days, that turned out to be false or could not be met/fulfilled?",I'm was not popular at my school/college days. I sometimes feel sad about it. What should I do ?,-1
15,"""What is the meaning of the British slang term """"tosser""""?""","""What does """"giving flannel"""" mean in British slang?""",-1
16,"""What does """"checking a person out"""" mean?""","""What does """"check you out"""" mean?""",-1
17,Would a diesel fuel gas tank (with fuel inside) explode if I shoot it with an RPG?,Would a diesel fuel gas tank (with fuel inside) explode if I shoot it?,-1
18,Do you like history?,Why do you like history?,-1
19,What is the internal force that drives a person everyday?,How Do I Look Younger than I look?,-1
20,How is the density of steel calculated?,How do you calculate the density of a gas?,-1
21,How is the formula for amino acids determined?,What is the classification of amino acids?,-1
22,What are the similarities/differences between Stat 110 and Math 154 at Harvard?,What is the difference between Stat 110 and Stat 104 at Harvard?,-1
23,How do I find my deleted pictures on my apps lock?,How do I find deleted pictures from my phone?,-1
24,Which is the densest atmospheric layer? Why?,Which is the lowest layer of the atmosphere?,-1
25,Why is suicide considered as crime?,Why is suicide considered a crime?,-1
26,Why is Manaphy underrated in Pokémon Ranger and the Temple of the Sea?,Why is Manaphy boring in Pokémon Ranger and the Temple of the Sea?,-1
27,What are these bugs and how do I get rid of them?,What are these bugs and how can I get rid of them?,-1
28,What were the major political achievements of Rajiv Gandhi?,What were the real contributions of Rajiv Gandhi towards India's development?,-1
29,Should Brett Favre retire in the middle of the season?,When will Brett Favre retire?,-1
30,How does voltage and current determine the speed and torque of a motor?,How do I increase speed and torque of dc motor without changing the supply voltage?,-1
31,Which is best top travel technology platform for an online travel agency model?,How do I find the best travel software for an online travel agency model?,-1
32,What is the best website for cocktail recipes?,What are the best classic cocktails?,-1
33,My LPI in Lumosity is 861. I know I have a 140 IQ and am really smart. How bad is the Lumosity score?,My lpi on Lumosity is 517 after a week. is this good or bad?,-1
34,After humans who is the most intelligent creature?,"What is the smartest animal on Earth, not counting human beings?",-1
35,What kinds of inspiration touch the heart in everyday life?,What are the kinds of happy moments that touches the heart in everyday life?,-1
36,"If Batman was to fight Galactus, is there a chance he can possibly win?",Who would win in a fight between Superman and Doctor Manhattan?,-1
37,What is your review of Siddaganga Institute of Technology?,How is Chandigarh Institute of Technology?,-1
38,Is there any car in India clearing Global NCAP test?,I want to test drive a Volvo Bus out of enthusiasm. I have car driving license in India. How can I get this opportunity?,-1
39,How is junior college in Singapore compared to Mexico?,How is junior college in Singapore compared to Uruguay?,-1
40,Where can I download Vampire Diaries (season 1–7) for free?,Is there a need for a season 7 of The Vampire Diaries?,-1
41,What are some good colleges in Kolkata for Bsc in physics?,What are some good colleges in India for studying BSc Physics?,-1
42,How do I see old snapchat conversations?,What can I do to spy on my wife's Snapchat messages?,-1
43,What are the most common reasons why janitors get fired?,What are the most common reasons why police officers get fired?,-1
44,Do you have an example of a tour on Google where Pokemons are actually visible?,Is push ups mandatory before lifting weight daily?,-1
