4138,What is a disaccharide ?,0
1711,What line of candy products included Super Skrunch and Peanut Butter Oompas ?,1
1142,"What was the first Funk 'N Lata , Brazilian group , success ?",0
3274,"What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?",5
1436,"Where was the Cisalpine Republic , 1797-185 , ?",5
1271,What is website of the International Court of Justice ?,5
3534,What are the most common causes of death in the U.S. ?,0
308,What is BPH ?,2
1710,When was Yemen reunified ?,4
2219,What is dew point ?,0
1426,"What did 8 , CD NNS VBP TO VB NNP POS NN .",1
1833,What baseball team became the Minnesota Twins ?,3
4264,"Who manufactures the software , `` PhotoShop '' ?",3
254,When did the Berlin Wall go up ?,4
2946,Which team won the Super Bowl in 1968 ?,3
4051,What is ouzo ?,0
3144,What countries does the Mont Blanc Tunnel join ?,5
2739,Madonna advertises for what soft drink ?,1
5197,What is the origin of U.S. Army sergeant 's stripes ?,0
5235,How deep is a fathom ?,4
4530,What is the origin of the rock band Led Zeppelin 's name ?,0
3992,What makes salt ?,0
3553,What is `` the airline built for professional travelers '' ?,3
296,What 's the term for a bet before cards are dealt ?,1
1154,What Marx Brothers movie centers on a stolen painting ?,1
2981,What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?,3
1176,Where can I get information and statistics on countries and nations ?,5
2592,What does the abbreviation IOC stand for ?,2
3448,How many meters are in a mile ?,4
5335,Where was George Washington born ?,5
777,What was the claim to fame of King Camp Gillette ?,0
4280,What is the celtic symbol for `` life '' ?,1
3446,How did Peabody and Sherman travel through time ?,0
1587,Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?,3
2538,What is your favorite color ?,1
190,What therapy attempts to elicit the `` primal scream '' ?,1
3859,"How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?",4
4349,Who is the leader of Brunei ?,3
5029,How many times has Harold Stassen announced a drive for the White House ?,4
4405,What state in the United States covers the largest area ?,5
2557,What do the Japanese call Japan ?,1
3126,What 's the second-highest mountain in the world ?,5
2571,What state capital comes last alphabetically ?,5
3336,"What river runs through Colorado , Kansas , and Oklahoma ?",5
3678,What 's the longest river in Canada ?,5
608,What does an average daycare provider get paid in New England ?,4
1491,What state 's home to the Buffalo Bill Historical Center ?,5
2429,Which classical Spanish writer said `` All that glitters is not gold '' ?,3
654,Whom did the Chicago Bulls beat in the 1993 championship ?,3
4669,What country is the biggest producer of tungsten ?,5
1518,What is the first personal computer company ?,3
2928,What was the former residence of Scottish kings in Edinburgh ?,5
4537,What snack food has ridges ?,1
3049,Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?,1
630,How many shots can a stock M16 hold ?,4
3309,How many bytes are in a terabyte ?,4
3977,How old is Britney Spears ?,4
1273,Where can I look at a perpetual calendar ?,5
4806,"What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?",1
1068,What is a hyperlink ?,0
2023,What is a fear of clouds ?,1
4892,What foods contain vitamin B12 ?,1
4717,What is an Angelus ?,0
4553,What Jules Verne novel features scientists held captive in the submarine Nautilus ?,1
920,What information can you get me on Fairground Park in St. Louis,0
4707,Why are there letters on the telephone ? Why are there no Q or Z ?,0
2315,How many American soldiers have died for their country to date ?,4
3093,"What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?",1
2740,What does A&W of root beer fame stand for ?,2
334,Hazmat stands for what ?,0
2915,"Dialing , 900 , 740-TREE to have a tree planted will cost how much ?",4
4220,How much does one ton of cement cost ?,4
5442,"What is the meaning of caliente , in English , ?",0
1412,How long does a dog sleep ?,4
4807,What country saw the origin of the Asian Flu ?,5
5413,What botanical marvel did Nebuchadnezzar build ?,5
689,Who does data collection in tourism ?,3
150,Who founded the People 's Temple Commune ?,3
5299,What do the figures represent on the Easter Island ?,0
2743,How much money can a person be fined for having a dog on a beach ?,4
251,What diminutive American female gymnast stole the show at the 1984 Olympics ?,3
2561,What film ends with the line : `` This is Mrs. Norman Maine '' ?,1
2426,Where can I find the history of the Taiwanese language ?,5
4221,What is a Mexican hairless ?,0
149,Who earns their money the hard way ?,3
3723,What is the best selling computer model ever ?,1
2042,What President was assassinated by Charles J. Guiteau ?,3
3222,Who was Hitler 's minister of propaganda ?,3
1742,What is the abbreviation of General Motors ?,2
1618,What causes tuberculosis ?,0
904,When was Berlin 's Brandenburg gate erected ?,4
303,Which Doonesbury character was likely to turn into a werewolf ?,3
5186,What caused the division between the Anglicans and the Vatican ?,0
2641,What Chilean president was killed in a 1973 coup d 'etat ?,3
3508,What is the purpose of BIOS ?,0
98,When did Rococo painting and architecture flourish ?,4
5006,What does the name Jenna mean ?,0
3205,What steps can be taken to prevent diabetes ?,0
628,When is Bastille Day ?,4
3260,What is a technique popularly used to detect birth defects ?,1
898,What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?,1
799,What is Colin Powell best known for ?,0
2321,Saddam Hussein was compared to whom by President Bush ?,3
1799,Name a band which was famous in the 1960 's .,3
3335,What does the E stand for in the equation E=mc2 ?,2
538,What does `` Janelle '' mean ?,0
273,Who was the lead actress in the movie ` Sleepless in Seattle ' ?,3
1889,What is a reliable site that I can download Heretic 2 ?,5
795,What does a topophobic actor suffer from ?,1
3586,How many websites are there in the world ?,4
5407,Why are eggs supposed to be stored small end down ?,0
595,What kind of sport is often associated with hooligans ?,1
3196,Who should I call to get a tour of the New York Stock Exchange ?,3
4624,What is form drag ?,0
206,CNN began broadcasting in what year ?,4
1015,How many different languages are spoken in Europe ?,4
4305,When is Dick Clark 's birthday ?,4
1571,How is the element strontium purified ?,0
1577,What is the exchange rate for Australian to American money ?,4
4259,What is the airport code for Los Angeles International ?,4
4109,What beer is ` rockin ' America ? '',1
2126,How does an ion drive work ?,0
923,What was the top box office movie in April 1998 ?,1
2656,How many points are there on a Backgammon board ?,4
5031,Where can I find the history of the Hungarian language ?,5
4783,What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,1
5244,What is the Order of the Arrow in Boy Scouts ?,0
3523,What manufacturers are there in Texas ?,3
508,McCarren Airport is located in what city ?,5
2258,How does a glacier form ?,0
3072,Where can I find an Ask An Expert site ?,5
5226,What character in The Beverly Hillbillies has the given names Daisy Moses ?,3
4013,"Where can I find a tape or book to help me say , write and understand Japanese ?",5
2200,What is the origin of the city `` Corpus Christi '' ?,0
4122,Who was President Cleveland 's wife ?,3
4487,"What actor , who had greatest fame on TV , became the father of triplets ?",3
4830,What is witch hazel ?,0
1599,What do the names Andrew and Christina mean ?,0
1083,"What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?",1
2237,What river is Pocahontas buried along ?,5
194,What dangles over the tongue from the palate ?,1
1062,How can I get a comic character I made copyrighted and published ?,0
2021,What is ethylene ?,0
3368,Jackson Pollock is of what nationality ?,5
5272,What is the primary language of the Philippines ?,1
270,"What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?",1
4317,What team did Babe Ruth play his first major league game for ?,3
3646,What country is located at 13 degrees North latitude and 10 degrees East longitude ?,5
1966,What was paper made of in the late 16th century ?,1
364,What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?,1
1239,What is the best Internet business to go into ?,3
1746,How many people live in Tokyo ?,4
227,How do you correctly say the word ` qigong ' ?,0
2572,Why is Thanksgiving on a Thursday ?,0
2320,How do you do a bibliography with an unknown author ?,0
2576,How long does it take for your blood to make one complete trip through the body ?,4
1314,What is the origin of the ethnic category `` caucasian '' ?,0
4823,What did Vasco da Gama discover ?,1
1073,How many Grammys did Michael Jackson win in 1983 ?,4
5201,What strait links the Mediterranean Sea and the Atlantic Ocean ?,5
3489,What two major world religions began in India ?,1
3612,What is the meaning of `` subaru ? '',0
3773,Name the tree growing company .,3
1389,What war saw battles at Parrot 's Beak and Black Virgin ?,1
5196,What do you know about multicultural and multilingual schools ?,0
4422,Why shouldn 't you remove a bee stinger with tweezers ?,0
2543,What credit card features a centurion on its face ?,1
330,How does a rainbow form ?,0
4566,When was the last major eruption of Mount St. Helens ?,4
1307,What is the goat population of the world ?,4
625,What is the second hardest substance ?,1
175,What Indian tribe is F Troop perpetually doing battle with ?,3
2589,What device provided a new way to listen to music in 1963 ?,1
3101,What 's comic strip photographer Peter Parker 's secret identity ?,3
1971,What were the cities of Dickens 's A Tale of Two Cities ?,5
4437,"What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ?",5
2772,What card company sells Christmas ornaments ?,3
2773,How do I find out what cities are in a certain area code ?,0
3741,"What makes Black Hills , South Dakota a tourist attraction ?",0
2732,What city hosted the first Winter Olympics in Asia ?,5
282,When did Spielberg direct `` Jaws '' ?,4
765,How do you get a broken cork out of a bottle ?,0
2909,How many spears are there on Kenya 's flag ?,4
3656,What actor has a tattoo on his right wrist reading Scotland Forever ?,3
1049,How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?,0
5331,"Who was in Death of a Salesman original movie , not 1985 ?",3
3037,What is the largest county in size in Massachusetts ?,5
1779,What country are you in if you woo in the Wu dialect ?,5
2585,In what year was actress Joan Collins born ?,4
3230,What does an edentulous smile lack ?,1
4596,What 's a male `` cuckquean '' ?,0
5358,What is the origin of thank you notes ?,0
4576,What country was General Douglas McArthur in when he was recalled by President Truman ?,5
1087,What is the origin of thank you notes ?,0
4878,What food did Marco Polo introduce into Italy from the court of Kubla Khan ?,1
4343,How can I get started in writing for television ?,0
890,Who banned Peter Rose from baseball for betting on games ?,3
4880,Who is the prophet of the religion of Islam ?,3
2664,When did Theo Rousseau paint the `` Forest of Fontaine '' ?,4
5167,Where in the Americas is it only 47 miles from the Atlantic to the Pacific ?,5
2022,What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ?,1
1591,What famous events have happened on March 27 ?,1
533,Who invented baseball ?,3
1379,Name the five positions who are in the line of succession to the presidency .,3
1243,What does Las Vegas mean ?,0
1245,What keeps clouds in the air ?,1
3732,Who founded the first aerodynamics laboratory in 1912 ?,3
2630,"How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?",4
1636,What is Head Start ?,0
3833,What does N est-ce pas mean ?,0
615,What is color ?,0
2809,What is one of the languages of the Sioux ?,1
2653,How much does a poodle weigh ?,4
1313,Describe the Finnish music personality Salonen 's appearance .,0
372,Who declared : `` I am down on whores and I shan 't stop ripping them '' ?,3
4908,What 's a `` coup de poing '' to a French boxer ?,0
1331,How many questions do you have on your database ?,4
2278,How do you say `` Grandma '' in Irish ?,1
